device,task,model,lang,load_time_sec,total_inf_time_sec,avg_ms_per_doc,throughput_doc_per_sec,peak_cpu_mb,peak_gpu_mb
GPU (cuda:0),sentiment,CAMeL-Lab/bert-base-arabic-camelbert-msa-sentiment,ar,1.94,2.44,8.1,122.9,640.2,424.9
GPU (cuda:0),sentiment,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,ar,1.52,2.31,7.7,129.8,6.5,417.6
GPU (cuda:0),sentiment,CAMeL-Lab/bert-base-arabic-camelbert-mix-sentiment,ar,1.62,2.29,7.6,131.0,4.7,417.6
GPU (cuda:0),sentiment,PRAli22/AraBert-Arabic-Sentiment-Analysis,ar,1.77,2.27,7.6,132.1,0.0,517.6
GPU (cuda:0),sentiment,cardiffnlp/twitter-roberta-base-sentiment-latest,en,1.64,1.13,7.5,132.7,77.9,477.6
GPU (cuda:0),sentiment,j-hartmann/sentiment-roberta-large-english-3-classes,en,2.88,3.08,20.5,48.8,207.3,1355.9
GPU (cuda:0),sentiment,finiteautomata/bertweet-base-sentiment-analysis,en,1.63,1.32,8.8,113.9,28.2,515.7
GPU (cuda:0),sentiment,cmarkea/distilcamembert-base-sentiment,fr,1.27,0.65,4.3,231.2,0.0,260.0
GPU (cuda:0),sentiment,nlptown/bert-base-multilingual-uncased-sentiment,fr,1.89,1.17,7.8,127.8,8.1,639.4
GPU (cuda:0),sentiment,cardiffnlp/twitter-xlm-roberta-base-sentiment,multi,3.14,4.94,8.2,121.4,281.4,1061.4
GPU (cuda:0),sentiment,lxyuan/distilbert-base-multilingual-cased-sentiments-student,multi,1.68,2.82,4.7,212.8,53.3,517.1
GPU (cuda:0),ner,hatmimoha/arabic-ner,ar,1.34,3.06,10.2,98.1,6.4,421.4
GPU (cuda:0),ner,CAMeL-Lab/bert-base-arabic-camelbert-msa-ner,ar,1.44,3.04,10.1,98.8,424.7,415.4
GPU (cuda:0),ner,CAMeL-Lab/bert-base-arabic-camelbert-mix-ner,ar,1.47,3.07,10.2,97.7,3.2,415.4
GPU (cuda:0),ner,MostafaAhmed98/AraBert-Arabic-NER-CoNLLpp,ar,1.54,2.92,9.7,102.8,0.0,515.4
GPU (cuda:0),ner,dslim/bert-base-NER,en,1.32,1.41,9.4,106.0,4.1,412.3
GPU (cuda:0),ner,dslim/bert-large-NER,en,2.2,3.36,22.4,44.6,0.2,1269.5
GPU (cuda:0),ner,Jean-Baptiste/roberta-large-ner-english,en,2.36,3.22,21.5,46.5,10.5,1351.9
GPU (cuda:0),ner,Jean-Baptiste/camembert-ner,fr,1.46,1.38,9.2,108.6,13.1,421.4
GPU (cuda:0),ner,cmarkea/distilcamembert-base-ner,fr,1.16,0.91,6.1,164.4,3.1,259.1
GPU (cuda:0),ner,urchade/gliner_multi-v2.1,multi,5.73,17.78,29.6,33.7,836.6,1105.1
GPU (cuda:0),ner,Davlan/bert-base-multilingual-cased-ner-hrl,multi,1.85,7.01,11.7,85.6,18.7,677.1
GPU (cuda:0),ner,Babelscape/wikineural-multilingual-ner,multi,1.91,7.31,12.2,82.1,35.0,677.1
GPU (cuda:0),topic,AhmedZaky1/arabic-bert-nli-matryoshka,ar,2.19,40.92,136.4,7.3,10.1,517.6
GPU (cuda:0),topic,HassanB4/s04-arbert-nli,ar,2.37,46.38,154.6,6.5,25.5,622.6
GPU (cuda:0),topic,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,en,3.08,101.33,675.5,1.5,251.3,830.1
GPU (cuda:0),topic,roberta-large-mnli,en,3.46,59.09,393.9,2.5,18.3,1355.9
GPU (cuda:0),topic,facebook/bart-large-mnli,en,3.14,74.1,494.0,2.0,35.1,1553.9
GPU (cuda:0),topic,cmarkea/distilcamembert-base-nli,fr,1.24,13.94,92.9,10.8,0.0,260.0
GPU (cuda:0),topic,MoritzLaurer/mDeBERTa-v3-base-xnli-multilingual-nli-2mil7,multi,3.63,212.16,353.6,2.8,170.8,538.9
GPU (cuda:0),topic,joeddav/xlm-roberta-large-xnli,multi,4.24,267.12,445.2,2.2,128.6,2136.1
