texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
نائب رئيس الحكومة م.رمضان بوجناح المكلف بوزارة الصحة قام الاسبوع الماضي بإقالة مدير المشروعات بوزارة الصحة وهو م مدينة الزاو,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الصحة,النزاع,الصحة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,رمضان بوجناح (PER) | بوزارة الصحة (ORG) | الاسبوع الماضي (DAT) | بوزارة الصحة (ORG) | الزاو (LOC),رمضان بوجناح (PER) | الزاو (LOC),,,م.رمضان بوجناح (PER),,,,,NEUTRAL,رمضان بوجناح (PER) | الزاو (LOC),,,,م.رمضان بوجناح (PER) | الزاو (LOC),رمضان بوجناح المكلف (PER) | الزاو (LOC),رمضان بوجناح (PER)
اعتبر رئيس المجلس الأعلى للدولة خالد المشري أن ما صدر من مجلس النواب اليوم من منح الثقة لحكومة جديدة هو مخالفة للاتفاق السياسي ، مضيفا أن المجلس الأعلى للدولة كان قد أكد رفضه للخطوات التي يقوم بها مجلس النواب منفردا .,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,المجلس الأعلى للدولة (ORG) | خالد المشري (PER) | مجلس النواب (ORG) | المجلس الأعلى للدولة (ORG) | مجلس النواب (ORG),خالد المشري (PER),,,المجلس الأعلى للدولة (ORG) | خالد المشري (PER) | مجلس النواب (ORG) | المجلس الأعلى للدولة (ORG) | مجلس النواب (ORG),,,,,NEGATIVE,خالد المشري (PER),,,,خالد المشري (PER),المجلس الأعلى للدولة (ORG) | خالد المشري (PER) | مجلس النواب (ORG) | المجلس الأعلى للدولة (ORG) | مجلس النواب (ORG),None
فالاكاذيب لاحد لها . والرجال فى ليبيا مازالوا يفهمون الوطنية باعتبارها صراخا . الصادق النيهوم 1966,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,الثقافة,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,POSITIVE,NEGATIVE,ليبيا (LOC) | الصادق النيهوم (PER) | 1966 (DAT),ليبيا (LOC) | الصادق النيهوم (PER),,,الصادق النيهوم (PER),,,,,NEGATIVE,ليبيا (LOC) | الصادق النيهوم (PER),,,,ليبيا (LOC),ليبيا (LOC),ليبيا (LOC) | الصادق النيهوم (PER)
فلورنزي ????????????,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الرياضة,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,فلورنزي (LOC),فلورنزي (PER),,,فلورنزي (PER),,,,,NEUTRAL,فلورنزي (ORG),,,,فلورنزي (LOC),فلورنزي (LOC),فلورنزي (ORG)
عاجل صفارات الإنذار تدوي في العاصمة الأوكرانية كييف عين ليبيا,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,الأمن,الأمن,الطقس,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,POSITIVE,كييف عين ليبيا (LOC),كييف (LOC) | ليبيا (LOC),,,كييف (LOC),,,,,NEUTRAL,كييف (LOC) | ليبيا (LOC),,,,كييف (LOC) | ليبيا (LOC),كييف عين ليبيا (LOC),كييف (LOC) | عين ليبيا (ORG)
الأمم المتحدة تدعو إلى الهدوء والمحافظة على الاستقرار في ليبيا عين ليبيا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الأمن,الأمن,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,NEGATIVE,الأمم المتحدة (ORG) | ليبيا عين ليبيا (LOC),الأمم المتحدة (ORG) | ليبيا (LOC) | ليبيا (LOC),,,الأمم المتحدة (ORG) | ليبيا (LOC),,,,,NEUTRAL,الأمم المتحدة (ORG) | ليبيا (LOC) | ليبيا (LOC),,,,الأمم المتحدة (ORG) | ليبيا (LOC) | ليبيا (LOC),الأمم المتحدة (ORG) | ليبيا (LOC) | ليبيا (LOC),الأمم المتحدة (ORG) | ليبيا (LOC) | عين ليبيا (ORG)
عاجل هيئة الطوارئ الأوكرانية مقتل أكثر من 2000 أوكراني وإخماد 400 حريق منذ بداية الهجوم الروسي على البلاد,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,الدبلوماسية,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,هيئة الطوارئ الأوكرانية (ORG),None,,,هيئة الطوارئ الأوكرانية (ORG),,,,,NEGATIVE,None,,,,None,الأوكرانية (ORG),هيئة الطوارئ الأوكرانية (ORG)
عاجل رئيس الحكومة المكلف فتحي باشاغا يعلن أنه سيؤدي اليمين الدستورية أمام مجلس النواب رفقة نوابه وكامل فريقه ا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,السياسة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,فتحي باشاغا (PER) | مجلس النواب (ORG),فتحي باشاغا (PER),,,فتحي باشاغا (PER) | مجلس النواب (ORG),,,,,NEUTRAL,فتحي باشاغا (PER),,,,فتحي باشاغا (PER),فتحي باشاغا (PER),فتحي باشاغا (PER) | مجلس النواب (ORG)
الحرب في أوروبا في عصر السوشيال ميديا كاشفة، وممكن استخلاص بعض الملاحظات والأفكار السريعة منها، فعلي سبيل المثال ألاحظ اڤور,ar,النزاع,النزاع,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEUTRAL,POSITIVE,أوروبا (LOC),أوروبا (LOC),,,أوروبا (LOC),,,,,NEUTRAL,أوروبا (LOC),,,,أوروبا (LOC) | اڤور (PER),أوروبا (LOC),أوروبا (LOC)
???? عاجل المرصد تحصل على نسخة من محضر اجتماع مكتب المراقبين بمجلس النواب حول الجدل القائم على جلسة منح الثقة ومراجعة اج,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,بمجلس النواب (ORG),None,,,مكتب المراقبين بمجلس النواب (ORG),,,,,NEUTRAL,المرصد (ORG),,,,None,None,المرصد (ORG) | مكتب المراقبين بمجلس النواب (ORG)
رئيس المجلس الأعلى للدولة الأسبق عضو ملتقى الحوار السياسي عبد الرحمن السويحلي انتهت المسرحية الهزلية لبرلمان عقيلة,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,الدبلوماسية,الدبلوماسية,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,المجلس الأعلى للدولة (ORG) | ملتقى الحوار السياسي (ORG) | عبد الرحمن السويحلي (PER) | لبرلمان (ORG),عبد الرحمن السويحلي (PER),,,المجلس الأعلى للدولة (ORG) | عبد الرحمن السويحلي (PER),,,,,NEGATIVE,عبد الرحمن السويحلي (PER),,,,عبد الرحمن السويحلي (PER),المجلس (ORG) | عبد الرحمن السويحلي (PER),عبد الرحمن السويحلي (PER)
باشاغا أصلي من أجل سلامة المدنيين في أوكرانيا عين ليبيا,ar,الأمن,الأمن,correct,POSITIVE,POSITIVE,correct,,,,الأمن,الأمن,الأمن,POSITIVE,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,أوكرانيا (LOC),باشاغا (PER) | أوكرانيا (LOC) | ليبيا (LOC),,,باشاغا (PER),,,,,NEUTRAL,أوكرانيا (LOC) | ليبيا (LOC),,,,أوكرانيا (LOC) | ليبيا (LOC),أوكرانيا (LOC) | ليبيا (LOC),باشاغا (PER) | أوكرانيا (LOC) | عين ليبيا (ORG)
عاجل الدبيبة ما يحدث الآن هو تسليم مفاصل الدولة لطرف تورط في إراقة الدماء والقتل وسيطرة من قاد الحرب على طرابلس,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,طرابلس (LOC),طرابلس (LOC),,,طرابلس (LOC),,,,,NEGATIVE,طرابلس (LOC),,,,طرابلس (LOC),طرابلس (LOC),عاجل الدبيبة (ORG) | طرابلس (LOC)
السفارة الليبية في أوكرانيا تهيب وبشكل عاجل لكافة المواطنين الليبيين المتواجدين في العاصمة كييف وضواحيها، سرعة ا,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,عام,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,السفارة الليبية (ORG) | أوكرانيا (LOC) | كييف (LOC),أوكرانيا (LOC) | كييف (LOC),,,السفارة الليبية (ORG) | أوكرانيا (LOC) | كييف (LOC),,,,,NEUTRAL,أوكرانيا (LOC) | كييف (LOC),,,,أوكرانيا (LOC) | كييف (LOC),أوكرانيا (LOC) | كييف (LOC),أوكرانيا (LOC) | الليبيين (MIS) | كييف (LOC)
