article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216164907,ar,فيديو | #ليبيا تدخل رسمياً في الموجة الرابعة من وباء كورونا. https://t.co/yfow8nOHj5,,"DIS:كورونا (1.00, f=227)","LOC:ليبيا (0.99, f=3907); MIS:كورونا (0.94, f=224)",,1.0,2.0,
216166539,ar,RT @MiladTaher2: @SASGonLibya الجنوب الغربي وكذالك الشرقي من ليبيا يحتاج الى عناية خاصة من الامم المتحدة. وبدون دورا واهتماما بالجنوب سوف ي…,,"ORG:الامم المتحده (1.00, f=356); LOC:بالجنوب سوف (0.97, f=1); LOC:الجنوب الغربي (0.97, f=4); LOC:الشرقي من ليبيا (0.83, f=1)","LOC:ليبيا (1.00, f=3907); ORG:الامم المتحده (1.00, f=356)",,4.0,2.0,
216166594,ar,#الدغاري لـ«عين ليبيا»: #عقيلة صالح مُصر على تكليف #حكومة جديدة قبل حسم المسار الدستوري#عين_ليبياhttps://t.co/LpafNzhtRf,,"PER:عقيله صالح (1.00, f=341); PER:الدغاري (0.80, f=2)","PER:عقيله صالح (0.97, f=341); LOC:ليبيا (0.96, f=3907); PER:الدغاري (0.94, f=2)",,2.0,3.0,
216167379,ar,وزارة التعليم العالي والبحث العلمي تُفيد بأن الدراسة مستمرة طيلة أيام الأسبوع، وذلك بناء على تقرير لجنة الإطار الوب… https://t.co/JF3GPDw7mQ,,"ORG:وزاره التعليم العالي والبحث العلمي (1.00, f=2)",,,1.0,,
216167481,ar,"الدبيبة يناقش مع القطراني الأوضاع والتطورات السياسيةليبيا المستقبل | 2022/01/29 على الساعة 21:47 ليبيا المستقبل: ناقش رئيس حكومة الوحدة الوطنية، عبدالحميد الدبيبة، مع نائب رئيس مجلس الوزراء حسين القطراني، الأوضاع والتطورات السياسية.وبحسب بيان مقتضب للمكتب الإعلامي لرئيس الحكومة، فقد تطرق اللقاء إلى متابعة آخر المستجدات بالمنطقة الشرقية، وسير العمل بديوان مجلس الوزراء والوزارات والمؤسسات الحكومية المختلفة.يذكر أن العلاقة بين الدبيبة والقطراني شهدت توترًا حادًا في أكتوبر من العام الماضي، على خلفية مطالبة القطراني بإعادة هيكلة ديوان مجلس الوزراء، وتحديد اختصاصات نائبي رئيس الحكومة،وانتقد القطراني في كلمة ألقاها أثناء اجتماع طارئ لوزراء ووكلاء الحكومة الممثلين للمنطقة الشرقية وجميع المؤسسات ورؤساء المجالس التسييرية والمناطق الإدارية في المنطقة النهج المتبع من قبل رئيس الحكومة عبد الحميد الدبيبة.واعتبر أن ""رئاسة حكومة الوحدة لم تلتزم بتنفيذ بنود الاتفاق السياسي ووقعت في مسالك الإدارة الديكتاتورية الفردية"". وأضاف أن رئاسة الحكومة ""لم ترتق للمسؤولية التاريخية ولم تلتزم بمبادئ خارطة الطريق بشأن توحيد المؤسسات والتوزيع العادل للمقدرات"".وتحدث القطراني وقتها عما وصفه بـ ""حكومة العائلة""، قائلا إن بعض أفرادها وجهوا عبد الحميد الدبيبة ""للاتجاه الخاطئ"". وأوضح: ""سوء إدارة رئيس الحكومة ربما نتيجة وجود بعض أفراد عائلته حوله وقلة خبرته الإدارية"".لكن القطراني تراجع في الثاني من يناير الجاري، وعاد إلي سيعود مباشرة عمله من مكتبه في العاصمة طرابلس ""بعد توسط بعض الأطراف لحل الإشكاليات"" بين القطراني ورئيس الحكومة، عبدالحميد الدبيبة.",,"PER:عبدالحميد الدبيبه (1.00, f=452); PER:حسين القطراني (1.00, f=38); LOC:طرابلس (1.00, f=772); DAT:الثاني من يناير الجاري (0.99, f=1); DAT:اكتوبر من العام الماضي (0.99, f=1); PER:القطراني (0.99, f=22); LOC:بالمنطقه الشرقيه (0.99, f=8); ORG:حكومه الوحده الوطنيه (0.98, f=235); ORG:مجلس الوزراء (0.94, f=37); PER:الدبيبه (0.91, f=152); ORG:حكومه الوحده (0.90, f=13); LOC:ليبيا (0.87, f=3907); ORG:ديوان مجلس الوزراء (0.87, f=3); LOC:للمنطقه الشرقيه (0.76, f=5); ORG:الدبيبه والقطراني (0.71, f=1)","LOC:طرابلس (0.99, f=772); LOC:ليبيا (0.99, f=3907); PER:عبدالحميد الدبيبه (0.98, f=452); PER:حسين القطراني (0.98, f=38); PER:الدبيبه (0.90, f=152); PER:الدبيبه والقطراني (0.89, f=1); PER:القطراني (0.83, f=22)",,15.0,7.0,
216167902,ar,حالة الطقس المتوقعة خلال 3 أيام في العاصمة #طرابلس https://t.co/Cpu3wwWCC9,,"LOC:طرابلس (1.00, f=772)","LOC:طرابلس (0.99, f=772)",,1.0,1.0,
216167920,ar,الاتحاد يستعد لإياب الدوري ومجموعات الكونفدرالية بتونسليبيا المستقبل | 2022/01/31 على الساعة 02:09 ليبيا المستقبل: يواصل الفريق الكروي الأول بنادي الاتحاد تدريباته في معسكره المقام حاليا في تونس، استعداداً لانطلاق منافسات مرحلة الإياب من الدوري الليبي الممتاز، ولمرحلة المجموعات في بطولة كأس الكونفدرالية الأفريقية.تستمر ويؤد الفريق تدريباته بالملعب الأولمبي الجانبي بالمنزه، فيما يسعى الجهاز الفني لخوض مباراتين وديتين لتجهيز اللاعبين والوصول بمستويات اللياقة البدنية لأعلى معدلاتها.ويؤدي الثلاثي غازي العيادي وفريد أنغوما ويوسف كارة تدريبات تأهيلية استعدادًا لعودتهم للتدريب مع المجموعة.,,"PER:غازي العيادي وفريد انغوما ويوسف كاره (1.00, f=2); LOC:تونس (1.00, f=157); COM:الدوري الليبي الممتاز (0.99, f=39); LOC:بتونس ليبيا (0.98, f=2); COM:الكونفيدراليه (0.97, f=3); COM:بطوله الكونفدراليه الافريقيه (0.97, f=7); ORG:الاتحاد (0.85, f=78); LOC:بالمنزه (0.84, f=2)","LOC:تونس (1.00, f=157); LOC:بتونس ليبيا (0.99, f=2); PER:غازي العيادي وفريد انغوما ويوسف كاره (0.99, f=2); LOC:ليبيا (0.99, f=3907); LOC:بالمنزه (0.97, f=2); MIS:الكونفدراليه (0.90, f=7); ORG:الاتحاد (0.86, f=78); MIS:بطوله الكونفدراليه الافريقيه (0.74, f=6)",,8.0,8.0,
216167925,ar,"الخمس.. اليونيسيف تنظم دورات تدريبية للعاملين في مجال التطعيمليبيا المستقبل | 2022/01/30 على الساعة 23:51 ليبيا المستقبل: أعلنت منظمة اليونيسيف، اليوم الأحد، إنهاء دورة تدريب المطعمين على الدائرة الباردة والإدارة الفعالة للطعوم ببلدية الخمس.  وأضافت المنظمة، عبر صفحتها على شبكة التواصل الاجتماعي ""فيسبوك""، أن الدورة في بلدية الخمس هي الثانية في إطار ورشات تنظمها  في كل ليبيا لتمكين الأعوان العاملين على التطعيم بالخبرات اللازمة لتقديم رعاية صحية جيدة.  وأفادت المنظمة أن الدورات تتم بالتعاون مع المركز الوطني لمكافحة الأمراض وبتمويل من الحكومة اليابانية فيما شارك فيها 90 عونا.  ",,"PRO:فيسبوك (1.00, f=147); ORG:اليونيسيف (1.00, f=2); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130); LOC:الخمس (0.99, f=10); DAT:اليوم الاحد (0.99, f=62); ORG:الحكومه اليابانيه (0.98, f=1); ORG:منظمه اليونيسيف (0.96, f=4); ORG:بلديه الخمس (0.86, f=1); LOC:ليبيا (0.73, f=3907)","LOC:ليبيا (0.99, f=3907); ORG:منظمه اليونيسيف (0.99, f=4); ORG:اليونيسيف (0.98, f=2); LOC:الخمس (0.97, f=10); ORG:فيسبوك (0.74, f=44)",,9.0,5.0,
216167968,ar,#عاجل | رئيس لجنة خارطة الطريق نصر الدين مهنى: في حال توفر الدعم المطلوب ستكون مفوضية الانتخابات قادرة على تقليص مد… https://t.co/oDNUJ4ngjR,,"PER:نصر الدين مهني (1.00, f=8)","PER:نصر الدين مهني (0.99, f=8)",,1.0,1.0,
216171036,ar,RT @LyDofm: الذكرى الـ68 لتأسيس الحركة الكشفية في ليبيا.The 68th anniversary of scouting in Libya@worldscouting @kashafayalla#scouts #FM…,,"LOC:ليبيا (1.00, f=3907); ORG:الحركه الكشفيه (0.91, f=3)","LOC:ليبيا (1.00, f=3907)",,2.0,1.0,
