article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216357160,ar,"مؤسسة النفط: توقف الصادرات النفطية بسبب سوء الأحوال الجويةليبيا المستقبل | 2022/02/23 على الساعة 20:53 ليبيا المستقبل: أعلنت المؤسسة الوطنية للنفط، مساء اليوم، تعطل صادرات النفط الليبي بسبب سوء الأحوال الجوية، مع توقعات باستئنافها خلال اليومين المقبلين.وقال المكتب الإعلامي للمؤسسة في بيان، إن الموانئ النفطية على طول الساحل الليبي تشهد حالة من سوء الأحوال الجوية، مما يتعذر رباط النواقل النفطية المتراكية، مؤكدا عدم وجود خزانات كافية لاستيعاب إنتاج يومين في ميناء الزاوية النفطي.وأضاف البيان أن المؤسسة تعبر عن خشيتها من انخفاض الإنتاج إذا استمر سوء الأحوال الجوية لأكثر من ثلاثة أيام، مشيرًا إلي أن التوقعات بتحسن أحوال الطقس والمناخ خلال اليومين القادمين، وعودة المواني النفطية إلى استئناف عملها الطبيعي.وأوضح البيان أن المؤسسة الوطنية للنفط ""طالبت دوائر اتخاذ القرار في البلاد""، بتوفير التمويلات اللازمة، للمحافظة على البنية التحتية لقطاع النفط، وبناء خزانات وصيانة ما دمرته الحروب، إلا أنها لم  تتحصل على المخصصات المالية اللازمة مما  أدى إلى تذبذب الإنتاج وفي أحيان عديدة توقف بعض الحقول والمواني عن الضخ بسبب التسريبات وخلافه الأمر الذي أثر ويؤثر  على عوائد البلاد من العملة الصعبة.",,,NEU,NEU,,0.70164,0.555859,
216381265,ar,فلورنزي ????????????,,,NEU,NEU,,0.52007,0.987638,
216381276,ar,RT @fathi_bashagha: فيديو : كلمة السيد فتحي باشاغا، رئيس الحكومة الليبية  بعد تحصل الحكومة على الثقة من مجلس النواب، اليوم الثلاثاء 1 مارس…,,,NEU,NEU,,0.975409,0.996484,
216381277,ar,"""قبل أن تكون مثقفاً كُن محترماً، فالإحترام نصف الثقافه.""- يوهان هيردر",,,POS,NEU,,0.530483,0.64134,
216381285,ar,الدول الغربية عاقبت روسيا بحرمان مصارفها من استخدام منظومة SWIFT للقيام بالحوالات المصرفيةالصديق الكبير طلع سابق… https://t.co/efXV9VdhuI,,,NEG,NEG,,0.865611,0.984829,
216381990,ar,"RT @LibyaTopTweets: إن أصبحت معافى في جسدكفقل "" الحمد لله "".هذه النعمة هي أغلى ما يتمناه آلاف البشر من حولك في هذه اللحظة",,,POS,POS,,0.833493,0.989493,
216382054,ar,لأول مرة منذ 2014.. خام برنت يتخطى حاجز 110 دولار للبرميل الواحد#عين_ليبياhttps://t.co/B6gSMjRajF,,,NEU,NEU,,0.825432,0.850311,
216382057,ar,#باشاغا : الحكومة ستستلم في #طرابلس بشكل سلمي وأمن#عين_ليبياhttps://t.co/d0w3sJS3Ic,,,NEU,POS,,0.698372,0.497551,
216382076,ar,المتحدث باسم أمين عام الأمم المتحدة ستيفان دوجاريك: ندعو الليبيين إلى الهدوء والمحافظة على الاستقرار وتجنب أي تحريض… https://t.co/SbBZmKfGVx,,,NEU,NEU,,0.834139,0.960901,
216382142,ar,الدبيبة والمشري يؤكدان خلال لقائهما بطرابلس اليوم أن الأولوية في هذه المرحلة هي الإعداد لقاعدة دستورية، وإجراء الان… https://t.co/8yftHElS2c,,,NEU,NEU,,0.918654,0.984993,
216382182,ar,عاجل | النائب الصالحين عبدالنبي لفبراير: لم أحضر جلسة مجلس النواب التي تم فيها منح الثقة لحكومة باشاغا وإمضائي على… https://t.co/DTOxMqlUaU,,,NEU,NEU,,0.900929,0.6246,
216382186,ar,صور.. إتلاف كمية كبيرة من المخدرات في طرابلس#عين_ليبياhttps://t.co/60VeSpLKzd,,,NEU,NEU,,0.878821,0.807256,
216382187,ar,#عاجل | المندوبة الأمريكية لدى الأمم المتحدة: الروس ينقلون أسلحة خطيرة مثل الذخائر العنقودية والقنابل الفراغية نحو… https://t.co/61qtlw33Xd,,,NEU,NEG,,0.844189,0.750425,
216381258,ar,أزيد من حكومة الدبيبة بوزيرين، و 3 نواب لرئيس الحكومة، ووزارات مستحدثة، ومدمجة، وأخرى ملغاة.. تعرف على الفروق بين ا… https://t.co/NpPemdLJ4N,,,NEG,NEU,,0.72847,0.688956,
216382201,ar,رئيس المجلس الأعلى للدولة خالد #المشري ورئيس حكومة الوحدة الوطنية عبد الحميد #الدبيبة يؤكدان خلال لقائهما، على أن ا… https://t.co/JuufeXU6Qx,,,NEU,NEU,,0.955801,0.984195,
216382211,ar,RT @CNBCArabia: #عاجل|أسعار #النفط تواصل الصعود وخام #برنت يتجاوز مستويات 115 $ للبرميل https://t.co/NpDo34s0gG,,,NEU,NEU,,0.67176,0.803386,
216382220,ar,عاجل | الدبيبة: ما يحدث الآن هو تسليم مفاصل الدولة لطرف تورط في إراقة الدماء والقتل وسيطرة من قاد الحرب على طرابلس… https://t.co/3PJNIqkQrd,,,NEG,NEG,,0.970781,0.975362,
216382294,ar,الحويج: نبحث عن أسواق جديدة لتوريد القمح بدلا عن أوكرانيا https://t.co/EQwADFGMIx,,,NEU,NEU,,0.888032,0.919637,
216383119,ar,المركز الوطني لمكافحة الأمراض يُسجل 806 إصابات جديدة بفيروس كورونا المستجد، و8 حالات وفاة، وتماثل 2334 حالة للشفاء. https://t.co/RgAlSWZrlM,,,NEU,NEU,,0.891463,0.756009,
216383121,ar,#باشاغا يتقدم ببلاغ إلى النائب العام ضد حكومة #الدبيبة بعد قيامها بإقفال المجال الجوي#عين_ليبياhttps://t.co/ynFaWxchrF,,,NEU,NEU,,0.608823,0.72114,
216383122,ar,رويتز: اختطاف وزيرا الخارجية والثقافة في حكومة #باشاغا#عين_ليبياhttps://t.co/SM7vVgvVjT,,,NEU,NEU,,0.881513,0.792643,
216383123,ar,المركز الوطني للأرصاد الجوية يتوقع طقساً ربيعياً على معظم مناطق #ليبيا https://t.co/g3bgCV6uAu,,,NEU,NEU,,0.88743,0.696524,
216383148,ar,RT @mqasem: واو! سبيس إكس خيال.  https://t.co/2SlFTC57LD,,,NEG,NEU,,0.582241,0.901242,
216383166,ar,"#مقالات_رأيمقال رأي للدبلوماسي الليبي المتقاعد فاضل بن عاشور.. بعنوان: ""حرب بوتين في أوكرانيا.. دوافعها الجيوسترات… https://t.co/LVlxSXsjZ4",,,NEU,NEU,,0.950753,0.987828,
216383168,ar,#عاجل | المؤسسة الوطنية للنفط: توقف التصدير بشكل مؤقت من موانئ البريقة، الزويتينة، راس لانوف، السدرة، الزاوية، وملي… https://t.co/Jo19m3z6wl,,,NEU,NEU,,0.889101,0.794015,
216383170,ar,لمساعدة ضحايا الحرب في #أوكرانيا.. «أبراموفيتش» يُعلن عزمه بيع نادي #تشيلسي والتبرع بالأموال#عين_ليبياhttps://t.co/8mkuVdci8X,,,NEU,NEU,,0.933878,0.985934,
216383206,ar,#عاجل | بدء جلسة مجلس النواب في طبرق المخصصة لأداء اليمين القانونية لحكومة فتحي باشاغا#عين_ليبيا https://t.co/52gu4GcvXe,,,NEU,NEU,,0.970807,0.994118,
216382209,ar,أبرز تصريحات مفتي عام ليبيا الشيخ الصادق الغرياني بشأن آخر التطورات..المصدر: دار الإفتاء https://t.co/Qb7J44yuGe,,,NEU,NEU,,0.979342,0.996709,
216381249,ar,للعلم، أنا أبدًا ما نلومش بيولي، عمله عظيم، لكن التبديلات لم تضيف شيء.,,,MIX,NEU,,0.605314,0.567835,
216381248,ar,RT @FaizSate: فالاكاذيب لاحد لها . والرجال فى ليبيا مازالوا يفهمون الوطنية باعتبارها صراخا . الصادق النيهوم 1966 https://t.co/DpeVuFRGts,,,NEG,NEG,,0.83274,0.977935,
216381231,ar,"الليلة .. ديربي الغضب بين ميلان وإنتر في نصف نهائي كأس إيطالياليبيا المستقبل | 2022/03/01 على الساعة 15:26 ليبيا المستقبل: يتجدد اللقاء بين الغريمين إيه سي ميلان وإنتر في ""ديربي الغضب"" ضمن ذهاب الدور نصف النهائي بكأس إيطاليا في المباراة التي تنطلق في العاشرة من مساء اليوم بتوقيت ليبيا على ملعب سان سيرو.كان ميلان قد فاز على لاتسيو بنتيجة 4-0 في ربع نهائي كأس إيطاليا، فيما تغلب إنتر ميلان على روما بهدفين نظيفين.ويخوض ميلان المباراة بأفضلية معنوية بعد فوزه في اللقاء الأخير الذي جمعه بغريمه في أسبوعين في الدوري الإيطالي.كما حقق سلسلة من النتائج الجيدة في الدوري الإيطالي الذي يتصدره برصيد 57 نقطة مناصفة مع نابولي الدي يتقدم بفارق الأهداف.ويتطلع ستيفانو بيولي مدرب ميلان إلى تحقيق الفوز على غريمه من أجل تعزيز فرص الروسونيري في المنافسة على لقب الكأس هذا الموسم.على الجانب الآخر، يخوض إنتر ديربي الغضب بعد سلسلة من النتائج غير الجيدة محليًا حيث لم يحقق الفريق أي فوز في أخر 4 مباريات من الكالتشيو، حيث خسر ضد ميلان وساسولو وتعادل مع جنوي ونابولي، ويتبقي له مباراة مؤجلة.وسيلتقي الفائز من مجموع مباراتي الذهاب والإياب مع الفائز من مواجهة يوفينتوس مع فيورنتينا.",,,NEU,NEU,,0.826626,0.995519,
216377758,ar,#عاجل | مصدر لـ«عين ليبيا»: وصول رئيس الحكومة المكلّف فتحي باشاغا إلى طبرق استعدادا لعرض تشكيلته الحكومية أمام مجلس… https://t.co/Wsvq5cPOSc,,,NEU,NEU,,0.977235,0.996868,
216378653,ar,المركز الوطني لمكافحة الأمراض يُسجل 898 إصابة جديدة بفيروس كورونا المستجد، و11 حالة وفاة، وتماثل 2660 حالة للشفاء. https://t.co/cmDh1qixee,,,NEU,NEU,,0.889274,0.742459,
216378660,ar,RT @boshgma: عضو مجلس النواب عن الدائرة الثالثة ابراهيم الدرسي : تغدينا عند عقيلة صالح وقسمنا الحكومة الي محصلش وزير حصل وكيل و الا هيئة وك…,,,NEG,NEG,,0.589967,0.986582,
216378719,ar,"هل ينشغل بوتين ب #الحرب_الاوكرانية_الروسية عن حرب الدمار الشامل على #سوريا ؟وهل سيسحب فرق الموت الروسية ""فاغنر"" من… https://t.co/UJSVkcUeYv",,,NEG,NEG,,0.692894,0.965157,
216379511,ar,يحدث في برلمان طبرق https://t.co/WLj48BORbq,,,NEU,NEU,,0.974289,0.984062,
216379532,ar,#عاجل | صافرات الإنذار تدوي في العاصمة الأوكرانية #كييف#عين_ليبيا https://t.co/QhFhdOhr4h,,,NEU,NEU,,0.886899,0.924035,
216379534,ar,رئيس الحكومة المُكلف فتحي باشاغا يُقدم تشكيلته الوزارية التي تضم 30 وزيراً و8 وزراء للدولة. https://t.co/6wOawwQMq1,,,NEU,NEU,,0.963691,0.997468,
216379548,ar,#عاجل | وزارة الخارجية الروسية تستدعي السفير الأمريكي وتحتج على ما وصفته بالمظاهرات العدوانية قرب السفارة الروسية ب… https://t.co/RpNL5huk9z,,,NEU,NEG,,0.744798,0.825052,
216379735,ar,RT @alwasatnewsly: #عاجل | صور أقمار اصطناعية أميركية تظهر قوات برية روسية تتقدم صوب كييف في قافلة تمتد 27 كيلومترا#الوسط #WTV https://t.c…,,,NEU,NEU,,0.973915,0.989327,
216379765,ar,RT @SerenaSarita: ما غلطناش لما قلنا عظمة يا جدعان والله..,,,POS,POS,,0.797,0.988807,
216380557,ar,"RT @Oalhajj87: قائد القوات البرية الأوكرانية: طائرات بايرقدار ومضادات الدبابات NLAWs, FGM-148 Javelins جعلت أرتال العدو في حالة تخبط",,,NEU,NEU,,0.796818,0.931861,
216381048,ar,البيت الأبيض: لا نخطط أن نكون جزءًا من حرب #روسيا و #أوكرانيا#عين_ليبياhttps://t.co/zDDiaoeCWe,,,NEU,NEU,,0.891388,0.557862,
216381068,ar,"مفوضية الأمم تجلي 99 لاجئا وطالب لجوء من ليبيا إلى إيطالياليبيا المستقبل | 2022/03/01 على الساعة 12:24 ليبيا المستقبل: قامت المفوضية السامية للأمم المتحدة لشؤون اللاجئين ووزارتي الداخلية والخارجية الإيطاليتين والمعهد الوطني للصحة والهجرة ومكافحة الفقر، بإجلاء 99 لاجئًا وطالب لجوء من الفئات المعرضة أكثر للخطر من ليبيا إلى إيطاليا في أول رحلة إجلاء في عام 2022 خلال الليلة الماضية.جاء ذلك في بيان صحفي مشترك صادر عن وزارة الخارجية الايطالية والمفوضية، أكد تواصل الجهود بين الطرفين لمساعدة اللاجئين من الفئات الضعيفة على مغادرة ليبيا في ظل استمرار الأزمة بالبلاد، وفق ما ذكرت وكالة ""نوفا"" الإيطالية.وذكر البيان أن الأشخاص الذين تم إجلاؤهم أمس قدموا إلى ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن مؤكدا أنهم بحاجة ماسة إلى المساعدة.",,,NEU,NEU,,0.893886,0.995401,
216385325,ar,المركز الوطني لمكافحة الأمراض يُسجل 495 إصابة جديدة بفيروس كورونا المستجد، و9 حالات وفاة، وتماثل 2192 حالة للشفاء. https://t.co/7utmJM2DXQ,,,NEU,NEU,,0.890281,0.793985,
216381070,ar,"الجيش الروسي على مشارف مدينة خيرسون في جنوب أوكرانياليبيا المستقبل | 2022/03/01 على الساعة 09:37 ليبيا المستقبل: وصل الجيش الروسي اليوم الثلاثاء، إلى مدينة خيرسون جنوب أوكرانيا، قرب شبه جزيرة القرم الخاضعة لسيطرة موسكو، ويقيم نقاط تفتيش على مشارفها، وفق ما أعلن رئيس البلدية.وقال إيغور كوليخايف على فيسبوك، إنّ ""الجيش الروسي يقيم نقاط تفتيش على مداخل خيرسون"". وأضاف ""خيرسون كانت وستبقى أوكرانية""، وفق ""فرانس برس"".وغزت القوات الروسية أوكرانيا من محاور عدة، بما في ذلك من القرم، منذ أمر الرئيس الروسي فلاديمير بوتين بإطلاق الهجوم. وأظهرت تسجيلات مصوّرة انتشرت على وسائل التواصل الاجتماعي في خيرسون الجيش الروسي يدخل إلى المدينة.وقال كوليخايف: ""أنا مسؤول اليوم عن حياة مدينتنا وأقدّم الحماية بقدر ما تسمح إمكانياتنا"". وطلب من السكان عدم مغادرة منازلهم. وقال: ""القيمة الأهم التي تملكها هذه المدينة هي حياتكم. هذه ليست معركة إنها حرب"". وتعد خيرسون نحو 280 ألف نسمة وتقع شمال شبه جزيرة القرم التي ضمتها موسكو العام 2014.وأعلنت روسيا بأنها حاصرت المدينة الأحد. كذلك أفاد الجيش الروسي بأنه سيطر على مدينة برديانسك المطلة على بحر أزوف والواقعة شمال غرب القرم.",,,NEU,NEU,,0.859329,0.988359,
216381071,ar,"أبو تريكة يهاجم ازدواجية الفيفا يطالب بحظر الأندية والمنتخبات الإسرائيلية أسوة بروسياليبيا المستقبل | 2022/03/01 على الساعة 02:47 ليبيا المستقبل: طالب نجم الكرة المصرية محمد أبو تريكة بمنع الأندية والمنتخبات الإسرائيلية من المشاركة في أي منافسات قادمة أسوة بمنع الأندية والمنتخبات الروسية من المشاركة فى كافة البطولات بسبب غزو أوكرانيا.واتهم أبو تريكة المسئولين في الاتحاد الدولي لكرة القدم ""فيفا"" بالكيل بمكيالين بسبب إيقاف روسيا، في الوقت الذي لم تتخذ فيه أي إجراءات ضد إسرائيل رغم ما ترتكبه بحق الفلسطينيين حسب قوله.يأتي هذا في الوقت الذي انتقد فيه مغردون عبر مواقع النواصل الاجتماعي الازدواجية التي يتعامل بها الفيفا رغم خظره خلط السياسة بالرياضة، ففي الوقت الذي عوقب فيه محمد أبو تريكة عام 2008 بسبب ارتداءه قميصًا يحمل عبارة ""تعاطفًا مع غزة""، واليوم يرفع لاعبو مختلف أندية أوروبا شعارات تضامن مع أوكرانيا فيتم الاحتفاء بهم.وكان الاتحادان الدولي والأوروبي لكرة القدم قد قررا استبعاد المنتخبات والأندية الروسية من كافة البطولات الرسمية حتى إشعار آخر.يأتي هذا القرار على خلفية الغزو الروسي لأوكرانيا، وسيكون أول المتأثرين به هو المنتخب الروسي الأول الذي كان يستعد لاستقبال بولندا على ملعبه ضمن الملحق الأوروبي المؤهل إلى كأس العالم FIFA قطر 2022™.وكانت العديد من الاتحاد الأوروبية لكرة القدم في مقدمتها الاتحاد الإنجليزي انضمت إلى اتحادات بولندا والتشيك والسويد في رفضها مواجهة منتخب روسيا تحت أي مسمى في أي منافسة أو بطولة كروية.",,,NEU,NEG,,0.469354,0.855739,
