texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment
نائب رئيس الحكومة م.رمضان بوجناح المكلف بوزارة الصحة قام الاسبوع الماضي بإقالة مدير المشروعات بوزارة الصحة وهو م مدينة الزاو,ar,,السياسة,,,NEUTRAL,
اعتبر رئيس المجلس الأعلى للدولة خالد المشري أن ما صدر من مجلس النواب اليوم من منح الثقة لحكومة جديدة هو مخالفة للاتفاق السياسي ، مضيفا أن المجلس الأعلى للدولة كان قد أكد رفضه للخطوات التي يقوم بها مجلس النواب منفردا .,ar,,السياسة,,,NEGATIVE,
فالاكاذيب لاحد لها . والرجال فى ليبيا مازالوا يفهمون الوطنية باعتبارها صراخا . الصادق النيهوم 1966,ar,,السياسة,,,NEUTRAL,
فلورنزي ????????????,ar,,عام,,,NEUTRAL,
عاجل صفارات الإنذار تدوي في العاصمة الأوكرانية كييف عين ليبيا,ar,,الأمن,,,NEGATIVE,
الأمم المتحدة تدعو إلى الهدوء والمحافظة على الاستقرار في ليبيا عين ليبيا,ar,,السياسة,,,NEUTRAL,
عاجل هيئة الطوارئ الأوكرانية مقتل أكثر من 2000 أوكراني وإخماد 400 حريق منذ بداية الهجوم الروسي على البلاد,ar,,النزاع,,,NEGATIVE,
عاجل رئيس الحكومة المكلف فتحي باشاغا يعلن أنه سيؤدي اليمين الدستورية أمام مجلس النواب رفقة نوابه وكامل فريقه ا,ar,,السياسة,,,NEUTRAL,
الحرب في أوروبا في عصر السوشيال ميديا كاشفة، وممكن استخلاص بعض الملاحظات والأفكار السريعة منها، فعلي سبيل المثال ألاحظ اڤور,ar,,النزاع,,,NEUTRAL,
???? عاجل المرصد تحصل على نسخة من محضر اجتماع مكتب المراقبين بمجلس النواب حول الجدل القائم على جلسة منح الثقة ومراجعة اج,ar,,السياسة,,,NEUTRAL,
رئيس المجلس الأعلى للدولة الأسبق عضو ملتقى الحوار السياسي عبد الرحمن السويحلي انتهت المسرحية الهزلية لبرلمان عقيلة,ar,,السياسة,,,NEGATIVE,
باشاغا أصلي من أجل سلامة المدنيين في أوكرانيا عين ليبيا,ar,,الأمن,,,POSITIVE,
عاجل الدبيبة ما يحدث الآن هو تسليم مفاصل الدولة لطرف تورط في إراقة الدماء والقتل وسيطرة من قاد الحرب على طرابلس,ar,,النزاع,,,NEGATIVE,
السفارة الليبية في أوكرانيا تهيب وبشكل عاجل لكافة المواطنين الليبيين المتواجدين في العاصمة كييف وضواحيها، سرعة ا,ar,,الدبلوماسية,,,NEUTRAL,
عاجل مصدر بالقيادة العامة ل المرصد تصريحات الدبيبة حولنا لا تستحق الرد وننصحه بالابتعاد عن التأجيج والتفرغ لاستكما,ar,,السياسة,,,NEUTRAL,
فيديو باشاغا يؤدي اليمين الدستورية أمام مجلس النواب.,ar,,السياسة,,,NEUTRAL,
اعلامي مصري يقول اوكرانيا لروسيا زي ليبيا لمصر,ar,,النزاع,,,NEUTRAL,
باشاغا يقدم بلاغا للنائب العام ضد الدبيبة بسبب نيته اغلاق المجال الجوي لعرقلة الوزراء من السفر الخميس الى طبرق لاداء اليمي,ar,,السياسة,,,NEGATIVE,
المركز الوطني لمكافحة الأمراض يسجل 806 إصابات جديدة بفيروس كورونا المستجد، و8 حالات وفاة، وتماثل 2334 حالة للشفاء.,ar,,الصحة,,,NEUTRAL,
ليبيا هذا الصباح اختطاف حافظ قدور وزير الخارجية بحكومة باشاغا في احدى بوابات مصراتة وذلك اثناء سفره برا الى مدين,ar,,الأمن,,,NEGATIVE,
وزارة الدفاع بحكومة الوحدة الوطنية تحذر كافة الوحدات والتشكيلات العسكرية بعدم تحرك أي أرتال لسيارات مسلحة أو عسك,ar,,الأمن,,,NEUTRAL,
